[INFO] [1714346765.959529956] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.519532057] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.529526784] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.539558906] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.549557515] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.559521080] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.569547566] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.579566369] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.589543067] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.599555718] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.609548225] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.619560309] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.629559347] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.639569076] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.649542727] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.659571938] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.669554746] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.679519985] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.689547699] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.699561123] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.709559249] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.719581058] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.729598945] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.739581110] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.749560073] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.759541934] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.769532327] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.779552646] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.789547728] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.799555164] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.809558019] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.819546846] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.829567805] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.839544318] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.849557522] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.859535899] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.869559252] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.879553662] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.889553581] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.899550514] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.909556739] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.919561740] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.929564103] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.939560142] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.949550596] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.959561095] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.969558785] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.979554473] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.989543356] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346766.999549855] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.009549627] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.019547021] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.029558618] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.039549295] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.049564803] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.059562204] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.069547234] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.079563283] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.089545077] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.099541736] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.109524566] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.119562460] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.129555367] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.139563510] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.149559082] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.159540060] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.169543199] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.179561108] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.189544202] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.199547126] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.209527768] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.219570896] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.229592056] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.239569796] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.249532154] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.259556592] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.269558160] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.279571598] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.289571862] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.299557970] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.309567558] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.319565443] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.329565863] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.339576905] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.349565683] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.359536579] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.369547957] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.379531929] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.389576042] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.399527162] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.409570105] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.419552967] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.429568839] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.439531616] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.449536569] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.459609047] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.469561584] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.479531438] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.489565084] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.499551054] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.509566883] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.519560088] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.529566037] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.539554384] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.549565489] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.559553733] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.569553863] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.579564241] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.589556028] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.599551779] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.609558814] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.619552377] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.629569524] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.639554351] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.649549622] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.659565758] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.669531803] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.679532508] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.689536565] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.699549476] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.709539649] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.719544451] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.729532003] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.739526623] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.749564406] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.759558620] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.769556851] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.779551814] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.789551417] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.799536026] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.809516959] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.819538631] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.829569458] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.839533921] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.849556351] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.859568442] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.869559930] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.879567394] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.889544224] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.899539114] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.909560815] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.919543635] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.929547965] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.939574654] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.949561215] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.959547575] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.969564892] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.979553337] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.989547808] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346767.999551624] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.009547069] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.019540302] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.029529587] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.039660833] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.049534859] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.059609813] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.069589781] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.079559194] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.089559111] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.099522124] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.109579040] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.119525342] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.129581372] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.139569347] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.149571856] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.159581434] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.169559960] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.179552222] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.189567709] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.199559639] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.209555340] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.219566492] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.229581918] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.239523652] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.249564383] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.259603128] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.269546116] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.279562383] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.289537253] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.299518578] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.309578128] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.319554538] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.329577898] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.339564113] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.349571542] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.359574544] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.369566359] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.379567976] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.389554510] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.399553477] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.409580827] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.419552208] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.429559456] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.439560274] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.449574343] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.459552467] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.469553701] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.479547455] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.489557336] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.499556106] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.509571557] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.519553396] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.529581298] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.539556794] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.549578477] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.559594757] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.569557303] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.579556156] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.589577822] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.599557890] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.609558066] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.619560141] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.629584144] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.639555959] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.649561306] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.659570911] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.669597535] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.679577797] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.689563137] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.699555743] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.709558513] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.719554648] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.729584763] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.739552867] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.749560225] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.759591422] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.769564940] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.779574395] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.789563038] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.799520477] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.809552572] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.819553263] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.829565229] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.839564324] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.849581960] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.859553582] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.869544979] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.879554772] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.889564173] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.899556654] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.909574794] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.919555459] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.929578742] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.939552572] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.949578463] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.959584292] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.969577490] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.979569732] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.989534944] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346768.999559160] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.009556958] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.019559064] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.029538500] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.039515302] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.049531905] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.059570010] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.069535762] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.079564110] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.089579253] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.099554764] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.109553632] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.119511449] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.129576790] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.139553489] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.149527708] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.159552162] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.169572053] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.179558265] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.189564741] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.199561342] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.209576577] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.219550027] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.229563722] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.239560048] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.249579730] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.259551195] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.269556490] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.279590589] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.289551305] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.299523871] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.309580503] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.319550765] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.329574454] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.339568387] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.349593843] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.359597321] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.369563811] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.379592477] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.389579719] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.399581228] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.409592037] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.419554668] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.429544470] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.439562203] [state_controller]: Setpoint State: '0', Current State: '0'
