[INFO] [1714350154.602552424] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.322504907] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.332506000] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.342545558] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.352500859] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.362519473] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.372495380] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.382507611] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.392511555] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.402497773] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.412498727] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.422494525] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.432501435] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.442509619] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.452496326] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.462494469] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.472493826] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.482490988] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.492516313] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.502489684] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.512495043] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.522494921] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.532511313] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.542499000] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.552499915] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.562506746] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.572490290] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.582504400] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.592487263] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.602496191] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.612506294] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.622494546] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.632496528] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.642496348] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.652531162] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.662508132] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.672491222] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.682496454] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.692488461] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.702492250] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.712494951] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.722490272] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.732486862] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.742494731] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.752499928] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.762487439] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.772495206] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.782490484] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.792492305] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.802501263] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.812488656] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.822529919] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.832528509] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.842496869] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.852496570] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.862501478] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.872494431] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.882496282] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.892501597] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.902504052] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.912493844] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.922536038] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.932502398] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.942496655] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.952515363] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.962498051] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.972498706] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.982493002] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350155.992499536] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.002494863] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.012487821] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.022443808] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.032495168] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.042508700] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.052497871] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.062495210] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.072490345] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.082488789] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.092490783] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.102493901] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.112496477] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.122488004] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.132487526] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.142493916] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.152500419] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.162509619] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.172498604] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.182492472] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.192488170] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.202494095] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.212490387] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.222487008] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.232502648] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.242505542] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.252504043] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.262494605] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.272494839] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.282489447] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.292492260] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.302494665] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.312491364] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.322491985] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.332498216] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.342487741] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.352491150] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.362493866] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.372506436] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.382488622] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.392499645] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.402495372] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.412488172] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.422501035] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.432497233] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.442497146] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.452498505] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.462435254] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.472489463] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.482487138] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.492490017] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.502491634] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.512488901] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.522487363] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.532494829] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.542493710] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.552501725] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.562486025] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.572475521] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.582495864] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.592492749] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.602492935] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.612497483] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.622496921] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.632491286] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.642497805] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.652498345] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.662496417] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.672494567] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.682497467] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.692489559] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.702498261] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.712498790] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.722493016] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.732490491] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.742494116] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.752500676] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.762499498] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.772501080] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.782502039] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.792496832] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.802494043] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.812489506] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.822492183] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.832490638] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.842501177] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.852500855] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.862496785] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.872490629] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.882532943] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.892496227] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.902498378] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.912491512] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.922494386] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.932492135] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.942492930] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.952494401] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.962494236] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.972496344] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.982498152] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350156.992489944] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.002495391] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.012495391] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.022497363] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.032485114] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.042510560] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.052494193] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.062487246] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.072499548] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.082491105] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.092487371] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.102493350] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.112490613] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.122497330] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.132488811] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.142487749] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.152492613] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.162489090] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.172489639] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.182487007] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.192513966] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.202507147] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.212494948] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.222494258] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.232495243] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.242499812] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.252495668] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.262456549] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.272492651] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.282489948] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.292490059] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.302490366] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.312489993] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.322492761] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.332490024] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.342502730] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.352499895] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.362498248] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.372495682] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.382509135] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.392504329] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.402499412] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.412497658] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.422493138] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.432495220] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.442508300] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.452493218] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.462493117] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.472497938] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.482493893] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.492492907] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.502492605] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.512500804] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.522517271] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.532470474] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.542540238] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.552495474] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.562505753] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.572508522] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.582495558] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.592501855] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.602503956] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.612506165] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.622503111] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.632495842] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.642500828] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.652496083] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.662498312] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.672497491] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.682493393] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.692496318] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.702495565] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.712490309] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.722537395] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.732495907] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.742490040] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.752492702] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.762489080] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.772489400] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.782491185] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.792490591] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.802514153] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.812493863] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.822494252] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.832519289] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.842497016] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.852516424] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.862515201] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.872492635] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.882495439] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.892493997] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.902499230] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.912497531] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.922491529] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.932490312] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.942501650] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.952522077] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.962532166] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.972497118] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.982497222] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350157.992499053] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.002503923] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.012516968] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.022553792] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.032494714] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.042514652] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.052535276] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.062529677] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.072497567] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.082498562] [state_controller]: Setpoint State: '0', Current State: '0'
