[INFO] [1714343456.580013494] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.900064591] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.910057559] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.920070142] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.930085852] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.940055989] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.950048808] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.960057694] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.970088810] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.980056762] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343456.990028670] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.000049144] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.010033930] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.020036797] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.030029301] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.040002188] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.050051358] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.060007895] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.070052407] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.080000466] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.090052363] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.100019440] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.110046215] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.120014730] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.130028482] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.140038901] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.150042214] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.159992778] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.170019697] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.180031053] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.189993206] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.200014823] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.210040168] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.220048525] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.230037712] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.240037063] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.250002802] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.260059757] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.270038406] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.280035098] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.290017077] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.300035959] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.310051706] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.320062050] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.330017527] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.340064772] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.350044716] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.359995558] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.370056224] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.380038643] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.390031430] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.400064468] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.410056707] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.420065917] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.430024557] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.440042997] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.450045954] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.460034132] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.470033314] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.480040468] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.490037301] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.500041592] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.510052426] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.520064685] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.530031815] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.540035738] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.550040837] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.560038157] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.570042280] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.580020928] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.590044776] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.600052016] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.610031773] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.620046344] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.630038567] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.640048118] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.650023715] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.659999945] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.670044551] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.680031241] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.689999856] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.700005432] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.710020068] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.720050996] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.730025501] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.740048231] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.750042390] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.760034251] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.770058082] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.780008345] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.790057516] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.800033665] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.810028272] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.820066834] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.830049256] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.840042055] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.850066324] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.859984129] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.870038567] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.880000749] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.890038313] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.899995296] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.910015996] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.920016673] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.929994930] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.940009303] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.950044365] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.959994907] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.970019563] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.980032500] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343457.990008933] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.000020477] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.010081325] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.020059288] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.030046688] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.040054359] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.050038164] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.060016628] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.070018179] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.080016715] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.090003531] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.100009352] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.110046867] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.120065078] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.130037662] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.140058606] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.150024241] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.160053778] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.170032990] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.180049011] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.190037378] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.200052413] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.210016277] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.220019884] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.230008177] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.240037845] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.250014857] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.260006676] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.270032094] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.280045685] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.290011521] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.300002063] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.310023685] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.320040970] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.329999721] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.340007102] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.350023483] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.360001524] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.370022134] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.380014099] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.390002913] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.400004434] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.410004717] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.420029932] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.430002951] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.440013889] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.450014085] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.460004190] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.470017177] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.480003574] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.490015133] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.500030855] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.510001547] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.520038992] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.530021018] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.540003531] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.550000288] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.560035204] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.570029498] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.580003887] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.590008605] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.600052130] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.610011735] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.620015439] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.630013411] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.640040305] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.650008097] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.660002117] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.670035842] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.680013501] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.690005230] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.700076708] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.710048147] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.720016162] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.730033459] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.740034700] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.750030100] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.760036038] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.770031338] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.780050952] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.790027483] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.800034266] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.810034976] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.820056014] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.830027690] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.840036183] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.850033283] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.860034652] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.870035965] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.880044199] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.890029072] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.900031764] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.909991369] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.920046717] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.930037378] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.940005826] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.949999496] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.960005145] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.970025731] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.980003329] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343458.990004835] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.000015965] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.010004301] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.020046369] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.030014051] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.040053177] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.050072328] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.060052946] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.070016650] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.080005309] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.090054659] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.100069085] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.110051130] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.120020404] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.130056889] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.140058281] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.150018000] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.160001019] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.170007186] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.180004913] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.190011712] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.200006881] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.209997225] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.220007911] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.230007035] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.240001784] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.250014933] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.259994238] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.270011718] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.279994238] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.290003817] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.300001235] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.309988412] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.320032516] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.330052028] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.340004196] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.350046692] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.360033771] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.370042898] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.380039274] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.390048123] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.400040546] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.410037006] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.420013987] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.430023895] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.440016671] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.450191906] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.460011656] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.470032366] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.480047732] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.490076363] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.500016602] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.510087249] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.520066919] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.530041653] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.540078811] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.550053604] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.560019548] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.570100691] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.580054843] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.590062900] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.600073108] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.610045649] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.620054259] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.630064237] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.640057253] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.650079473] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.660089065] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.670063245] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.680040366] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.690077258] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.700047323] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.710041174] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.720069383] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.730039454] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.740065751] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.750077645] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.760043620] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.770047245] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.780050901] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.790070921] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.800036877] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.810078505] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.820043072] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.830049929] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.840073701] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.850044255] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.860045254] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.870051316] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.880016642] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.890044543] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.900029680] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.910054723] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.920026947] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.930031734] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.940066417] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.950060435] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.960043845] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.970060135] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.980019249] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343459.990046271] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.000083970] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.010053953] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.020036917] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.030059015] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.040048513] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.050037762] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.060057716] [state_controller]: Setpoint State: '0', Current State: '0'
