[INFO] [1714332797.609206144] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332804.807426346] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332804.906351171] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332805.006566023] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332805.106481313] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332805.203142348] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332805.302981031] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332805.401324900] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332805.501303460] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332805.601237853] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332805.701447200] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332805.801711052] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332805.901416025] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332806.001501703] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332806.101591666] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332806.201700260] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332806.301505809] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332806.401723683] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332806.501754801] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332806.601857093] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332806.704655599] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332806.805144435] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332806.905397086] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332807.005599480] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332807.105507480] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332807.201507270] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332807.301718067] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332807.401423700] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332807.504384835] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332807.604086291] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332807.704213314] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332807.800209639] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332807.900114471] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332808.000241499] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332808.100336850] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332808.200115474] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332808.300372955] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332808.400400177] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332808.500133362] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332808.603872643] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332808.703011249] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332808.803088812] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332808.903172765] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332808.999100615] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332809.103070030] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332809.199196854] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332809.298999923] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332809.399123685] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332809.499207041] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332809.600469007] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332809.703107762] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332809.799291531] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332809.899187934] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332809.997491532] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332810.097571589] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332810.198033285] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332810.297481244] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332810.397475106] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332810.497917408] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332810.597547065] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332810.697585568] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332810.797712258] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332810.897475504] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332811.001411335] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332811.097837985] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332811.197505891] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332811.297428379] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332811.398075108] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332811.498002355] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332811.601848753] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332811.696618128] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332811.796463574] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332811.896721849] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332811.996479549] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332812.096368174] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332812.196527643] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332812.296567317] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332812.396446468] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332812.496375293] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332812.596742894] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332812.696424422] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332812.795560018] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332812.895312886] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332812.995414978] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332813.099167464] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332813.195380784] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332813.295433850] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332813.399220113] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332813.499083928] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332813.595383525] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332813.695456670] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332813.793887388] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332813.893915914] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332813.994042938] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332814.093906762] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332814.193926593] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332814.297945338] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332814.395007780] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332814.497955192] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332814.593847048] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332814.693733430] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332814.793879785] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332814.893935643] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332814.993906230] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332815.093816092] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332815.192696199] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332815.292772970] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332815.392792525] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332815.492838493] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332815.592762444] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332815.692963773] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332815.796838796] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332815.892575235] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332815.992807646] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332816.096001507] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332816.196873215] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332816.294223516] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332816.394548085] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332816.491629816] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332816.591614972] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332816.691525893] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332816.795387349] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332816.891592657] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332816.995531217] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332817.091603113] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332817.191664843] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332817.291567492] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332817.391480783] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332817.491661303] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332817.591735554] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332817.690137644] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332817.789437263] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332817.889641828] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332817.989482045] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332818.089946266] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332818.189965469] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332818.290074104] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332818.389970039] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332818.490010576] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332818.590055147] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
