[INFO] [1714128819.041352172] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.651379984] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.661324824] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.671362807] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.681358205] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.691371193] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.701382422] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.711403478] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.721424660] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.731362910] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.741373466] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.751441569] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.761430474] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.771358070] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.781359150] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.791364719] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.801327064] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.811492494] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.821557132] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.831322252] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.841324646] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.851388855] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.861361889] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.871323555] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.881427093] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.891332057] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.901365580] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.911320929] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.921362637] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.931354347] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.941360604] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.951297078] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.961406327] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.971366781] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.981343106] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128819.991378743] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.001387221] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.011320621] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.021399063] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.031359877] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.041319050] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.051321308] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.061325524] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.071319224] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.081360096] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.091323767] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.101346087] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.111360860] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.121326997] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.131322070] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.141330087] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.151327683] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.161318535] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.171315474] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.181318338] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.191286694] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.201364063] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.211323417] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.221353799] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.231382129] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.241328399] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.251337948] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.261333169] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.271329153] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.281331796] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.291389070] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.301421996] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.311329411] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.321320520] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.331392042] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.341323511] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.351372856] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.361321767] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.371382741] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.381394540] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.391370652] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.401283492] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.411361627] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.421378546] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.431402997] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.441329438] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.451500067] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.461349510] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.471342391] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.481327117] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.491375977] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.501475837] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.511318321] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.521347893] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.531371173] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.541319737] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.551342751] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.561358786] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.571325379] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.581335847] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.591372110] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.601380869] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.611358416] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.621321920] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.631331641] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.641357581] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.651335384] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.661355824] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.671377450] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.681357636] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.691323781] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.701397732] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.711363727] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.721346846] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.731346091] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.741381801] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.751369197] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.010674' Error: '9.989326'
[INFO] [1714128820.761326697] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.010674' Error: '9.989326'
[INFO] [1714128820.771371334] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.010674' Error: '9.989326'
[INFO] [1714128820.781326245] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.010674' Error: '9.989326'
[INFO] [1714128820.791358399] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.010674' Error: '9.989326'
[INFO] [1714128820.801423701] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.010674' Error: '19.989326'
[INFO] [1714128820.811428018] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.010674' Error: '19.989326'
[INFO] [1714128820.821328236] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.010674' Error: '9.989326'
[INFO] [1714128820.831357027] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.010674' Error: '9.989326'
[INFO] [1714128820.841333370] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.010674' Error: '9.989326'
[INFO] [1714128820.851463006] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.010674' Error: '9.989326'
[INFO] [1714128820.861340111] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.010674' Error: '9.989326'
