[INFO] [1714127606.970230604] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127608.200122602] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '-9.998577'
[INFO] [1714127608.210077567] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '-9.998577'
[INFO] [1714127608.220131498] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '-9.998577'
[INFO] [1714127608.230084704] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '-9.998577'
[INFO] [1714127608.240117478] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '-9.998577'
[INFO] [1714127608.250162826] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '-9.998577'
[INFO] [1714127608.260111825] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '-9.998577'
[INFO] [1714127608.270211678] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '-9.998577'
[INFO] [1714127608.280085317] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '-9.998577'
[INFO] [1714127608.290086862] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.001423' Error: '-9.998577'
[INFO] [1714127608.300097239] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.010853' Error: '-9.989147'
[INFO] [1714127608.310118331] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.010853' Error: '-9.989147'
[INFO] [1714127608.320152364] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.010853' Error: '-9.989147'
[INFO] [1714127608.330120646] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.010853' Error: '-9.989147'
[INFO] [1714127608.340118977] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.010853' Error: '-9.989147'
[INFO] [1714127608.350076074] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.017056' Error: '-9.982944'
[INFO] [1714127608.360090881] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.017056' Error: '-9.982944'
[INFO] [1714127608.370136464] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.032688' Error: '-9.967312'
[INFO] [1714127608.380176773] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.048325' Error: '-9.951675'
[INFO] [1714127608.390075553] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.088974' Error: '-9.911026'
[INFO] [1714127608.400088632] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.088974' Error: '-9.911026'
[INFO] [1714127608.410116677] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.110817' Error: '-9.889183'
[INFO] [1714127608.420121050] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.135876' Error: '-9.864124'
[INFO] [1714127608.430079126] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.135876' Error: '-9.864124'
[INFO] [1714127608.440115661] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.189331' Error: '-9.810669'
[INFO] [1714127608.450112641] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.214348' Error: '-9.785652'
[INFO] [1714127608.460118806] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.276802' Error: '-9.723198'
[INFO] [1714127608.470274656] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.276802' Error: '-9.723198'
[INFO] [1714127608.480124117] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.311447' Error: '-9.688553'
[INFO] [1714127608.490215386] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.348930' Error: '-9.651070'
[INFO] [1714127608.500027878] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.427147' Error: '-9.572853'
[INFO] [1714127608.510216688] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.427147' Error: '-9.572853'
[INFO] [1714127608.520221459] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.468048' Error: '-9.531952'
[INFO] [1714127608.530080251] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.514950' Error: '-9.485050'
[INFO] [1714127608.540078693] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.614979' Error: '-9.385021'
[INFO] [1714127608.550178447] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.614979' Error: '-9.385021'
[INFO] [1714127608.560084192] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.655792' Error: '-9.344208'
[INFO] [1714127608.570077957] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.702610' Error: '-9.297390'
[INFO] [1714127608.580083989] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.796467' Error: '-9.203533'
[INFO] [1714127608.590150499] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.796467' Error: '-9.203533'
[INFO] [1714127608.600228594] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.852993' Error: '-9.147007'
[INFO] [1714127608.610115713] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.906128' Error: '-9.093872'
[INFO] [1714127608.620114928] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-0.906128' Error: '-9.093872'
[INFO] [1714127608.630113983] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-1.024979' Error: '-8.975021'
[INFO] [1714127608.640119051] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-1.094482' Error: '-8.905518'
[INFO] [1714127608.650073770] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-1.228626' Error: '-8.771374'
[INFO] [1714127608.660117520] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-1.228626' Error: '-8.771374'
[INFO] [1714127608.670128529] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-1.300224' Error: '-8.699776'
[INFO] [1714127608.680135046] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-1.369263' Error: '-8.630737'
[INFO] [1714127608.690224937] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-1.541813' Error: '-8.458187'
[INFO] [1714127608.700114445] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-1.541813' Error: '-8.458187'
[INFO] [1714127608.710116321] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-1.635715' Error: '-8.364285'
[INFO] [1714127608.720118139] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-1.745041' Error: '-8.254959'
[INFO] [1714127608.730074468] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-1.983082' Error: '-8.016918'
[INFO] [1714127608.740120122] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-1.983082' Error: '-8.016918'
[INFO] [1714127608.750116484] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-2.114895' Error: '-7.885105'
[INFO] [1714127608.760184880] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-2.255615' Error: '-7.744385'
[INFO] [1714127608.770089062] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-2.255615' Error: '-7.744385'
