[INFO] [1714133977.854843252] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.444910331] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.455050362] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.465008914] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.475052628] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.484959342] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.494946368] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.505051307] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.515061297] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.524970836] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.535115897] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.545014862] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.555059735] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.565017860] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.575004697] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.585017642] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.595085498] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.604971163] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.615047839] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.625031841] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.635004845] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.645031121] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.655081473] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.665019635] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.675055013] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.685013705] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.695104596] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.704979318] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.715100509] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.725021406] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.735014671] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.744972596] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.755103261] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.764967901] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.774979909] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.785013500] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.795065741] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.805037051] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.815104114] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.824980078] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.835024403] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.845109452] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.855028911] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.865021652] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.875022149] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.885121217] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.895110519] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.905035535] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.915110297] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.924954368] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.935088999] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.945068740] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.955016049] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.965021946] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.974938743] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.985017148] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133978.995056177] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.005028096] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.015023496] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.024940465] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.035115049] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.045067060] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.055011186] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.065022371] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.074995034] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.085071747] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.095113219] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.105028731] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.115007548] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.125012258] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.135078684] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.145020948] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.155084485] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.165035101] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.175051938] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.185114412] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.195120836] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.205033650] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.215026182] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.225090448] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.235119224] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.245002037] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.255108689] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.265033434] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.275076526] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.285230504] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.295068579] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.305060262] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.315012565] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.325069384] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.335087752] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.345078726] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.355077528] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.364976320] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.375134894] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.385092725] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.395121104] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.404975791] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.415007708] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.425097297] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.434956237] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.444926769] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.455078262] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.465021838] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.475106968] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.485042243] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.495056591] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.505017314] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.514918071] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.525023155] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.535037724] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.544993161] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.555027024] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.565037001] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.575081527] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.585041509] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.595109750] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.605055499] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.615039393] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.625049083] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.635106552] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.645037398] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.655050896] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.665024575] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.675084741] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.685015490] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.695102698] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
