[INFO] [1714126225.005888144] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.195865974] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.205938280] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.215945712] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.225858928] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.235946361] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.246003993] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.255870998] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.266031157] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.275988376] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.285836699] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.296003078] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.305906474] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.315889647] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.325974620] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.335869599] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.345905409] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.355917741] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.365956290] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.375899119] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.385979266] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.395819145] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.405781537] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.415949849] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.425958343] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.435870175] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.446001219] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.456037193] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.465820110] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.476023569] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.486019623] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.495927984] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.505994315] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.515913316] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.525899697] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.535992215] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.545922466] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.555927601] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.565937736] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.575918159] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.585811245] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.595939099] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.605935630] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.616000494] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.625926493] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.635912644] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.645866226] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.655941461] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.665917536] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.675900734] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.685938116] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.696024979] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.705868590] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.715915851] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.725919541] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.735909644] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.745959046] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.755865219] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.765989493] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.776078511] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.785946285] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.795927978] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.805985936] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.815988293] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.826001466] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.836035599] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.846022810] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.855959543] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.866034421] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.875991200] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.885929646] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.895910005] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.905945025] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.916015630] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.925906722] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.935934383] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.945957816] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.955940486] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.965843021] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.975708447] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.985892423] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126225.995855826] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126226.005783460] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126226.015853912] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126226.025807918] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126226.035806296] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126226.045951654] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126226.055941912] [sequence_controller]: Setpoint State: '2', Current State: '0', Setpoint Angle: '10', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126226.065978963] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '-0.000351'
[INFO] [1714126226.075867541] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '-0.000351'
[INFO] [1714126226.085985154] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.096022309] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.105874259] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.115875715] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.126020402] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.136026207] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.145941605] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.156035631] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.165992964] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.175853389] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.185779111] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.196020316] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.205868533] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.216021667] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.225945496] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.235917065] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.246019244] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.256044725] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.265986350] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.275919810] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.285917484] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.296019808] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.305805586] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.315962882] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.326048101] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.335949715] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.345923281] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.355936509] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.365870347] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.375916895] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.385988380] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.395937872] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.405910933] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.415972402] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.425760741] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.435960671] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.000351' Error: '9.999649'
[INFO] [1714126226.445986045] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.010094' Error: '9.989906'
[INFO] [1714126226.455850106] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.025566' Error: '9.974434'
[INFO] [1714126226.465956393] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.025566' Error: '9.974434'
[INFO] [1714126226.476023496] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.035278' Error: '9.964722'
[INFO] [1714126226.485941841] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.050743' Error: '9.949257'
[INFO] [1714126226.495900218] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.050743' Error: '9.949257'
[INFO] [1714126226.505997401] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.060486' Error: '9.939514'
[INFO] [1714126226.515912263] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.075951' Error: '9.924049'
[INFO] [1714126226.525994722] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.075951' Error: '9.924049'
[INFO] [1714126226.535915826] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.085693' Error: '9.914307'
[INFO] [1714126226.545928097] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.095436' Error: '9.904564'
[INFO] [1714126226.555942716] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.095436' Error: '9.904564'
[INFO] [1714126226.565962868] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.120651' Error: '9.879349'
[INFO] [1714126226.575918830] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.151581' Error: '9.848419'
[INFO] [1714126226.585994525] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.151581' Error: '9.848419'
[INFO] [1714126226.595931989] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.171066' Error: '9.828934'
[INFO] [1714126226.606036047] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.180817' Error: '9.819183'
[INFO] [1714126226.615957655] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.180817' Error: '9.819183'
[INFO] [1714126226.625975300] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.231155' Error: '9.768845'
[INFO] [1714126226.636021898] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.256325' Error: '9.743675'
[INFO] [1714126226.646000071] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.256325' Error: '9.743675'
[INFO] [1714126226.656035811] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.306656' Error: '9.693344'
[INFO] [1714126226.665928432] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.331825' Error: '9.668175'
[INFO] [1714126226.675981121] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.331825' Error: '9.668175'
[INFO] [1714126226.685973987] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.391830' Error: '9.608170'
[INFO] [1714126226.695916803] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.426788' Error: '9.573212'
[INFO] [1714126226.705889407] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.426788' Error: '9.573212'
[INFO] [1714126226.715967493] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.496696' Error: '9.503304'
[INFO] [1714126226.725916313] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.537323' Error: '9.462677'
[INFO] [1714126226.735907246] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.537323' Error: '9.462677'
[INFO] [1714126226.745976269] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.632401' Error: '9.367599'
[INFO] [1714126226.755941235] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.682854' Error: '9.317146'
[INFO] [1714126226.765914217] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.682854' Error: '9.317146'
[INFO] [1714126226.775872086] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.793388' Error: '9.206612'
[INFO] [1714126226.785908118] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.857536' Error: '9.142464'
[INFO] [1714126226.795898558] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.857536' Error: '9.142464'
[INFO] [1714126226.805951686] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.993431' Error: '9.006569'
[INFO] [1714126226.815956735] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.069038' Error: '8.930962'
[INFO] [1714126226.825873473] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.069038' Error: '8.930962'
[INFO] [1714126226.835968384] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.224373' Error: '8.775627'
[INFO] [1714126226.845976918] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.304131' Error: '8.695869'
